Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA49,OUT017,1536
FDC32,OUT018,1020
FDO04,OUT035,1120
NCZ54,OUT013,2623
FDY40,OUT045,875
FDW36,OUT045,1725
FDE11,OUT017,3000
DRE37,OUT045,2887
NCK19,OUT017,3086
FDT19,OUT035,2973
FDE56,OUT045,1106
FDZ57,OUT010,244
FDB35,OUT035,1753
FDF09,OUT010,-512
FDO34,OUT046,2643
FDA55,OUT046,3522
NCM18,OUT035,1229
FDJ20,OUT019,220
DRQ35,OUT019,181
FDG02,OUT013,3081
NCU29,OUT018,2057
FDL27,OUT027,1710
NCA54,OUT035,2951
FDJ32,OUT035,1308
FDB21,OUT019,1175
FDR46,OUT035,2399
FDZ32,OUT046,1828
DRF36,OUT017,3014
NCU54,OUT017,3335
NCI31,OUT017,794
DRA59,OUT035,3042
NCC55,OUT045,703
FDE44,OUT018,99
NCN26,OUT018,1430
FDC11,OUT049,1567
FDV24,OUT035,2497
FDR40,OUT019,-151
NCQ17,OUT049,2677
FDC46,OUT045,2824
NCM18,OUT046,1098
FDK16,OUT046,1552
FDI28,OUT017,1427
FDS11,OUT018,3666
DRD13,OUT046,1121
FDL36,OUT035,1614
FDI27,OUT013,951
FDJ53,OUT019,132
FDS44,OUT045,3713
FDE28,OUT046,3530
FDQ33,OUT018,2197
FDB37,OUT017,3755
FDQ31,OUT045,1484
NCQ05,OUT046,2463
FDE10,OUT013,2192
FDF38,OUT017,938
FDE50,OUT019,810
DRG37,OUT010,470
NCH06,OUT049,3870
FDY14,OUT045,3887
FDO27,OUT017,1645
FDQ19,OUT049,3884
FDZ26,OUT019,1071
FDN51,OUT013,4041
FDK20,OUT035,2198
FDD40,OUT018,2976
DRI25,OUT018,245
FDH56,OUT017,2058
FDI36,OUT027,5218
DRH11,OUT018,234
NCV18,OUT017,1479
DRI01,OUT049,2832
DRE48,OUT049,3179
FDS51,OUT035,1225
FDM38,OUT017,1108
FDB60,OUT027,5086
FDY58,OUT035,3658
FDY22,OUT045,2204
FDF11,OUT027,6317
FDZ51,OUT035,1765
FDQ45,OUT017,2983
FDF17,OUT035,3192
NCF31,OUT027,4044
FDA37,OUT013,2156
FDO51,OUT046,863
FDF34,OUT013,3190
FDD57,OUT018,1051
FDO37,OUT046,3591
FDR49,OUT049,1042
FDS39,OUT049,2346
FDI48,OUT027,1461
DRM35,OUT049,2890
FDV57,OUT035,3027
FDZ55,OUT013,2709
FDI28,OUT035,1454
FDS21,OUT045,1108
FDT34,OUT013,1835
DRI25,OUT035,1140
FDT47,OUT010,-57
DRH39,OUT045,1134
NCD54,OUT045,2202
FDU16,OUT027,2244
NCW29,OUT045,2067
FDV25,OUT027,5845
FDM56,OUT035,1985
FDZ04,OUT027,1731
FDG59,OUT019,-512
FDI56,OUT045,1490
FDS33,OUT035,1645
FDC23,OUT049,2901
FDT11,OUT049,3034
FDG17,OUT045,3721
FDZ44,OUT045,1920
FDJ52,OUT013,2643
DRI23,OUT046,2472
DRE15,OUT010,-313
NCF07,OUT013,1762
NCR29,OUT049,1196
FDE44,OUT019,-516
FDT23,OUT035,1518
NCG06,OUT017,3982
NCU41,OUT010,809
FDH46,OUT017,1838
FDV31,OUT013,2917
NCT41,OUT027,4128
FDE22,OUT027,4251
FDC26,OUT045,1769
DRF51,OUT017,702
NCY53,OUT019,148
FDY21,OUT017,3097
FDL27,OUT013,1234
FDZ34,OUT049,3163
NCF43,OUT010,327
FDC21,OUT035,2014
FDL26,OUT013,2598
FDT25,OUT010,181
NCR30,OUT046,1245
DRL23,OUT019,12
NCR05,OUT049,3222
NCE19,OUT018,197
FDY07,OUT035,1042
FDB10,OUT017,3684
FDP57,OUT013,1798
FDU48,OUT019,244
FDH48,OUT035,1578
FDO33,OUT035,2007
NCU29,OUT045,2325
FDW35,OUT046,787
FDH05,OUT010,1107
FDP26,OUT049,1781
DRG27,OUT035,875
FDQ33,OUT046,2418
FDH20,OUT010,16
FDV14,OUT046,1397
DRD01,OUT046,1034
NCI17,OUT049,1733
FDF39,OUT010,1318
FDX37,OUT046,1688
NCX17,OUT035,3766
FDN03,OUT013,3927
NCS41,OUT010,753
FDH34,OUT045,2834
NCX53,OUT018,2002
FDY31,OUT046,2358
FDD20,OUT017,2150
FDE51,OUT045,807
FDV27,OUT046,1479
FDF16,OUT035,2453
FDZ02,OUT049,1669
NCK05,OUT045,1116
FDM12,OUT027,5041
NCA05,OUT018,2222
FDX33,OUT045,2536
FDM25,OUT049,2999
FDE41,OUT018,856
FDW14,OUT045,1410
NCD30,OUT046,1532
FDB23,OUT010,1135
FDF45,OUT046,1155
FDW20,OUT017,2117
FDF47,OUT045,3402
NCR05,OUT019,943
DRB01,OUT046,2905
FDE36,OUT013,2753
FDU56,OUT049,3028
FDB23,OUT049,3633
FDN48,OUT049,1616
FDS43,OUT013,3060
NCN05,OUT013,3016
NCL53,OUT049,2945
FDL56,OUT046,1461
FDH17,OUT018,1041
FDP37,OUT046,2068
FDG09,OUT019,839
FDA55,OUT045,3461
FDX31,OUT049,3768
FDJ41,OUT045,3898
DRC24,OUT045,2430
FDQ21,OUT035,2101
NCT54,OUT045,1483
FDH08,OUT049,3689
FDY38,OUT018,3785
DRM11,OUT010,1303
FDG32,OUT049,3513
NCH18,OUT046,3717
FDI20,OUT035,3459
FDA33,OUT018,2060
FDN45,OUT013,3485
FDT45,OUT010,-397
FDR32,OUT035,3746
FDA48,OUT017,3479
FDN23,OUT017,2379
NCR18,OUT035,970
FDD45,OUT046,1572
FDI22,OUT018,3304
FDT09,OUT013,2222
DRC24,OUT027,4073
FDT39,OUT046,2369
FDX28,OUT045,1537
FDA50,OUT018,922
FDT33,OUT027,4507
FDQ60,OUT049,2099
NCM19,OUT018,1377
FDF40,OUT046,3724
NCI30,OUT035,3848
FDK34,OUT049,3738
FDA38,OUT027,6212
FDT02,OUT045,642
FDC11,OUT017,1536
FDD08,OUT046,836
NCS29,OUT046,4013
DRI03,OUT010,591
FDK48,OUT035,1425
FDM52,OUT049,2420
FDP49,OUT035,1320
DRA24,OUT046,2623
NCJ43,OUT049,2832
FDE11,OUT045,2875
FDP01,OUT049,2699
FDQ59,OUT018,813
FDA43,OUT019,855
FDL14,OUT017,2634
FDV50,OUT010,115
FDT01,OUT027,5560
NCC42,OUT035,2401
FDO28,OUT046,1906
FDD32,OUT019,-105
FDV45,OUT035,3039
NCW17,OUT019,264
NCJ17,OUT027,2294
NCF18,OUT049,3049
FDP01,OUT045,2533
FDH24,OUT045,2460
FDI38,OUT027,5566
FDX03,OUT035,1038
FDY28,OUT046,3297
FDN34,OUT018,2614
FDJ02,OUT045,2335
FDW40,OUT019,303
FDX03,OUT017,957
FDE17,OUT027,4058
FDT58,OUT046,2637
FDI38,OUT013,3376
FDW22,OUT035,3618
FDS15,OUT027,2932
NCX06,OUT013,2917
DRK47,OUT035,3650
FDC23,OUT027,4724
FDM56,OUT010,81
FDP21,OUT046,2990
FDP58,OUT046,3340
FDA27,OUT019,1263
FDK41,OUT019,-228
NCH42,OUT046,3528
FDG29,OUT045,753
FDW15,OUT018,2219
FDD28,OUT018,292
FDQ37,OUT049,3177
FDC23,OUT035,2974
FDV13,OUT035,1677
FDK33,OUT046,3260
FDO33,OUT013,1905
FDN21,OUT017,2647
NCW06,OUT027,5044
FDI38,OUT035,3436
FDC21,OUT027,2940
NCS05,OUT046,2151
NCN53,OUT049,918
FDV40,OUT010,-268
FDG60,OUT017,3645
NCY30,OUT027,4795
FDM40,OUT045,2133
NCO30,OUT046,2832
FDK10,OUT046,2880
FDM36,OUT045,2722
FDN10,OUT013,1980
FDM46,OUT018,940
FDX50,OUT049,1854
FDP33,OUT045,3783
FDO12,OUT045,2980
FDC28,OUT013,1875
FDO31,OUT045,1411
FDX45,OUT035,2618
FDV21,OUT049,2081
FDH04,OUT049,1650
NCG54,OUT013,2750
FDO13,OUT046,2674
FDA09,OUT027,4749
FDC38,OUT017,2212
NCO42,OUT046,2225
FDL45,OUT049,2091
NCK31,OUT013,1064
FDM39,OUT017,2838
FDC22,OUT010,760
FDF46,OUT046,1856
FDQ37,OUT045,3000
FDH41,OUT010,941
FDQ04,OUT046,771
NCQ02,OUT027,4965
FDJ57,OUT027,5237
NCE07,OUT049,2327
FDE56,OUT013,1210
FDI20,OUT049,3397
FDK36,OUT018,103
FDP08,OUT027,5109
FDF44,OUT017,2270
NCU53,OUT017,2803
FDF47,OUT035,3622
FDS55,OUT010,410
FDZ52,OUT010,15
FDL04,OUT018,1210
NCM26,OUT035,2598
FDX43,OUT049,2830
FDP52,OUT049,3619
DRK49,OUT045,754
FDE38,OUT013,2744
DRF13,OUT035,2405
FDK41,OUT010,-244
FDJ04,OUT027,3125
FDZ44,OUT018,1554
FDS11,OUT013,3565
FDA55,OUT049,3635
NCW53,OUT046,3037
FDB49,OUT027,2663
FDD23,OUT017,3096
NCV42,OUT045,1758
NCZ29,OUT018,1720
FDQ26,OUT013,1113
FDV08,OUT017,932
FDC53,OUT049,1726
FDV58,OUT010,747
NCP02,OUT019,-354
DRI37,OUT045,972
FDQ12,OUT049,3636
FDE33,OUT046,1367
FDX27,OUT045,1466
FDM22,OUT017,1089
NCH30,OUT019,94
FDC04,OUT017,3699
FDO38,OUT046,1356
FDV52,OUT027,3089
FDB32,OUT013,1657
FDV43,OUT018,76
FDI24,OUT018,2730
FDR40,OUT017,1498
FDW02,OUT049,2101
FDE44,OUT049,1016
FDL38,OUT046,1535
NCT54,OUT010,-89
DRJ39,OUT010,926
FDW55,OUT049,3968
DRF13,OUT019,335
NCW17,OUT049,2217
FDP13,OUT035,1000
FDS08,OUT018,2705
NCP17,OUT035,1300
NCO53,OUT035,3005
FDH19,OUT045,2690
FDJ04,OUT017,1980
FDG10,OUT049,1201
FDA40,OUT010,-161
FDI53,OUT045,2549
FDU09,OUT010,-351
FDK60,OUT045,1593
FDR43,OUT017,807
FDW22,OUT017,3510
DRP47,OUT010,1156
DRG48,OUT010,340
FDA14,OUT035,2371
FDU49,OUT013,1588
FDK28,OUT045,3843
FDT19,OUT046,2796
NCQ42,OUT045,1948
FDD03,OUT045,3472
NCM53,OUT013,1896
NCX53,OUT045,2215
FDV14,OUT027,2186
NCZ54,OUT017,2643
FDB39,OUT013,1042
DRC24,OUT046,2431
FDY36,OUT013,1361
FDN01,OUT035,3008
DRH25,OUT046,952
FDV08,OUT046,886
NCP53,OUT049,3793
FDU52,OUT010,504
NCI42,OUT045,3160
FDZ14,OUT035,2075
FDF11,OUT046,3735
FDQ13,OUT018,854
FDO32,OUT010,-481
DRJ37,OUT018,2240
FDY43,OUT046,2694
NCT41,OUT017,2589
NCV17,OUT045,2097
FDM04,OUT027,1474
DRB48,OUT018,-100
FDM24,OUT013,2588
FDT37,OUT049,3986
NCO05,OUT010,-16
FDL13,OUT046,3681
FDL15,OUT017,2530
FDB11,OUT018,3657
FDL14,OUT019,592
FDY10,OUT019,102
FDJ40,OUT049,1944
NCW18,OUT046,3592
NCY06,OUT013,2132
DRE13,OUT018,812
FDA26,OUT045,3294
NCE19,OUT010,-442
FDE33,OUT035,1576
DRL59,OUT027,1397
FDY07,OUT046,901
FDF57,OUT018,2663
FDM58,OUT035,1976
FDP26,OUT027,2697
FDY32,OUT046,2648
FDD51,OUT010,-538
FDU22,OUT018,1497
FDZ49,OUT018,3650
NCI42,OUT017,3303
FDT04,OUT027,1014
NCU41,OUT045,2959
FDS56,OUT045,4027
NCN42,OUT017,2377
FDK34,OUT046,3622
FDB03,OUT017,3684
DRJ25,OUT035,1017
FDT25,OUT027,3289
FDN20,OUT013,2777
FDP09,OUT013,3367
FDM20,OUT019,1267
NCG55,OUT046,1840
NCP14,OUT045,1677
NCH06,OUT046,3715
FDV52,OUT013,1982
NCL07,OUT035,945
DRJ11,OUT027,4980
DRO59,OUT013,1323
FDW15,OUT010,380
NCQ30,OUT035,2096
NCN54,OUT019,-239
FDY01,OUT027,3101
FDX39,OUT035,3474
FDH53,OUT027,2194
FDA57,OUT035,948
NCC07,OUT010,33
FDU28,OUT013,3014
FDK36,OUT010,-450
FDR36,OUT018,29
NCQ17,OUT035,2674
FDS28,OUT019,-367
FDE08,OUT045,2308
FDU22,OUT046,1909
FDG41,OUT045,1785
FDO31,OUT010,-125
FDM21,OUT019,1288
FDU40,OUT017,3052
FDV36,OUT018,1633
FDT10,OUT027,1626
FDX38,OUT045,833
NCU30,OUT027,4351
NCV06,OUT049,3093
FDT16,OUT035,4132
NCP41,OUT027,2915
FDZ56,OUT017,2794
FDC22,OUT035,3156
FDU10,OUT035,955
FDS46,OUT045,1883
FDO08,OUT049,2829
NCV42,OUT018,1328
FDP33,OUT035,3969
FDJ12,OUT046,3251
FDH04,OUT045,1472
NCU54,OUT013,3347
FDO36,OUT010,666
FDT37,OUT027,6700
FDD14,OUT010,651
FDA16,OUT013,3474
NCS42,OUT019,-106
FDP10,OUT019,-35
FDQ28,OUT049,2598
FDK57,OUT010,148
FDK02,OUT013,2011
FDW47,OUT018,1516
NCC42,OUT018,1947
FDQ37,OUT018,3087
FDL40,OUT046,1524
DRE13,OUT010,-144
FDQ34,OUT027,2738
NCB54,OUT046,2094
FDS48,OUT049,2441
FDO15,OUT045,1238
NCT30,OUT013,941
FDU49,OUT027,2301
FDE21,OUT046,1903
FDS49,OUT019,-188
FDT38,OUT027,2168
FDZ01,OUT045,1733
FDC41,OUT035,1413
DRG13,OUT010,538
NCZ42,OUT018,3884
NCM07,OUT045,1390
NCV17,OUT018,1783
DRK39,OUT035,1455
FDS37,OUT018,1449
FDV12,OUT019,-28
NCG19,OUT018,3820
FDS51,OUT013,1185
NCO14,OUT046,816
FDC38,OUT046,2121
FDN15,OUT046,2180
NCH42,OUT013,3586
FDQ22,OUT046,732
FDC05,OUT013,3132
FDZ31,OUT013,3136
DRJ23,OUT049,3029
FDC52,OUT035,2566
DRD12,OUT010,-154
FDV55,OUT017,2399
FDD32,OUT046,1442
FDR01,OUT049,3319
FDY08,OUT019,305
FDQ45,OUT045,2890
DRN11,OUT027,3724
NCS05,OUT018,1857
FDY32,OUT035,2779
NCD31,OUT045,2577
NCE06,OUT049,2680
NCP14,OUT046,1688
NCF18,OUT019,744
FDF14,OUT018,2239
FDB22,OUT017,2567
NCH54,OUT049,2648
FDU27,OUT035,1054
FDS58,OUT027,4261
NCU29,OUT035,2472
FDJ57,OUT013,3282
FDL56,OUT049,1575
FDH60,OUT035,3209
FDN24,OUT018,195
FDD02,OUT017,2047
FDP15,OUT017,3972
FDB28,OUT027,5125
DRC49,OUT045,2219
NCG30,OUT018,1565
FDJ14,OUT049,1521
FDL52,OUT045,744
NCG19,OUT027,6087
NCN41,OUT035,2174
FDW22,OUT013,3549
FDI02,OUT013,1962
FDV51,OUT045,2563
FDV48,OUT046,1382
NCL17,OUT019,376
FDP46,OUT045,1427
FDU10,OUT045,730
FDT37,OUT010,1316
FDI27,OUT035,1014
FDN51,OUT046,3961
FDW07,OUT035,1652
FDN45,OUT049,3520
DRN37,OUT027,4390
DRF48,OUT049,3036
FDP38,OUT019,-381
NCX18,OUT027,5148
FDK45,OUT018,1681
FDZ37,OUT049,1623
FDS50,OUT018,3555
NCR54,OUT018,3040
NCS17,OUT035,1731
FDV31,OUT046,2835
DRE27,OUT017,1549
FDN60,OUT013,2629
FDK26,OUT013,3045
FDX37,OUT018,1172
FDW31,OUT046,3140
FDX26,OUT018,2754
DRL49,OUT019,318
FDU49,OUT017,1574
FDY58,OUT046,3495
FDN03,OUT045,3775
NCV06,OUT010,769
FDH53,OUT045,1359
FDG31,OUT018,438
NCC06,OUT045,1996
FDS13,OUT049,4140
FDP16,OUT035,3878
FDA35,OUT013,2065
DRP47,OUT018,4149
FDY28,OUT010,1018
FDY20,OUT035,1728
NCH30,OUT017,1895
NCR29,OUT019,-305
NCP05,OUT013,2450
NCF30,OUT019,124
FDA08,OUT035,2868
FDN51,OUT027,6822
FDH12,OUT046,1752
FDY39,OUT017,2985
NCO53,OUT045,2834
FDB40,OUT046,2247
FDH02,OUT049,1666
FDY11,OUT027,1764
FDQ09,OUT019,118
FDP16,OUT013,3814
NCF55,OUT018,-195
FDY09,OUT027,4652
FDY39,OUT045,2856
NCU53,OUT049,2781
NCT41,OUT049,2598
FDJ45,OUT046,963
FDR28,OUT013,2701
FDN08,OUT013,2084
FDJ07,OUT049,1968
FDZ09,OUT027,4341
FDQ14,OUT017,2461
FDY12,OUT027,1400
FDK57,OUT046,1931
FDD20,OUT049,2134
FDS36,OUT018,1409
FDI40,OUT049,1823
FDJ40,OUT045,1787
FDE08,OUT013,2415
DRK01,OUT013,1644
FDC58,OUT049,943
FDE50,OUT046,2990
FDX48,OUT035,2646
DRM35,OUT018,2695
FDG41,OUT013,1896
FDB52,OUT046,3785
FDV19,OUT045,2580
DRG48,OUT017,2353
FDI26,OUT013,2952
FDU11,OUT019,129
FDF59,OUT019,246
FDR07,OUT049,1716
NCE06,OUT017,2659
FDE10,OUT046,2131
NCO55,OUT046,1773
FDZ13,OUT013,1118
FDT50,OUT017,1644
FDH12,OUT010,25
FDD21,OUT045,1930
NCM05,OUT013,4102
FDK04,OUT013,1148
FDN33,OUT017,1688
NCM18,OUT010,-363
DRC25,OUT049,1531
FDT47,OUT017,1683
FDD45,OUT027,2557
NCD07,OUT018,1407
NCY54,OUT010,541
FDL12,OUT049,1226
FDL02,OUT017,1874
FDC60,OUT035,1685
FDR37,OUT017,3038
FDY16,OUT017,2989
FDU26,OUT045,1870
FDN24,OUT013,1059
FDH44,OUT013,2478
FDE23,OUT010,-427
FDW60,OUT017,2913
FDQ55,OUT049,2085
FDV32,OUT027,1708
FDV03,OUT010,491
FDY14,OUT010,1303
NCL55,OUT027,6628
DRF25,OUT017,851
FDX03,OUT046,877
FDF40,OUT045,3683
FDX24,OUT010,-109
FDA25,OUT049,1878
FDH21,OUT018,2597
FDB47,OUT010,938
FDT34,OUT019,-51
FDS39,OUT010,317
NCU05,OUT046,1366
FDE02,OUT049,1664
FDL25,OUT035,1764
FDC50,OUT049,1650
FDZ32,OUT049,1963
FDV14,OUT045,1328
FDR07,OUT045,1563
FDB26,OUT049,1151
NCR50,OUT045,2397
FDP01,OUT018,2367
FDH57,OUT045,2088
FDM60,OUT027,1128
FDA45,OUT017,2817
FDU55,OUT017,4040
FDH40,OUT035,1566
FDG40,OUT019,-583
FDT12,OUT049,3603
DRL59,OUT045,908
FDT47,OUT018,1096
FDI60,OUT017,1291
DRF51,OUT027,902
NCK31,OUT049,1072
FDB08,OUT045,2565
FDM44,OUT035,1881
FDD46,OUT018,2214
FDR27,OUT019,240
FDV56,OUT010,143
FDM02,OUT049,1611
FDU45,OUT018,1425
FDZ10,OUT017,2081
NCK31,OUT010,-421
FDR27,OUT035,2309
FDF33,OUT013,2114
FDJ36,OUT046,1736
FDP33,OUT049,3942
FDG17,OUT046,3756
FDG47,OUT027,6902
NCW29,OUT046,2083
DRH59,OUT017,1295
FDR32,OUT017,3688
FDP48,OUT035,3050
FDG17,OUT035,3911
DRJ59,OUT017,846
FDY48,OUT027,2745
FDB02,OUT046,2817
FDN10,OUT019,142
NCD55,OUT035,954
FDX34,OUT013,2046
FDZ38,OUT045,2593
DRF37,OUT049,4037
DRL47,OUT019,157
FDL27,OUT035,1285
NCP53,OUT035,3802
FDT03,OUT019,717
FDJ28,OUT035,3116
FDF40,OUT018,4064
FDA32,OUT035,3531
NCP02,OUT017,1150
FDZ31,OUT045,3038
NCQ29,OUT013,4083
FDP57,OUT010,13
FDL32,OUT027,3059
DRB01,OUT035,3127
FDJ40,OUT046,1811
FDO24,OUT018,2324
FDO11,OUT018,4113
FDA56,OUT035,2145
FDF02,OUT045,1710
FDA10,OUT013,2008
NCI55,OUT017,2034
FDZ40,OUT010,-414
FDV08,OUT049,972
FDN48,OUT013,1571
FDU57,OUT017,2543
DRF49,OUT013,1935
FDS02,OUT035,3130
FDS43,OUT046,2950
FDT16,OUT013,4023
FDX19,OUT027,6158
FDK15,OUT046,1590
DRA12,OUT049,2317
FDY35,OUT017,955
NCU42,OUT013,2759
FDD26,OUT013,3040
FDR11,OUT018,2388
NCP53,OUT045,3645
FDP34,OUT045,2443
NCV41,OUT019,130
FDN20,OUT018,2543
FDZ16,OUT018,3037
FDZ28,OUT049,2150
NCL55,OUT013,3930
NCJ17,OUT046,1439
FDT37,OUT046,3885
FDV51,OUT049,2751
FDZ28,OUT035,2215
FDN27,OUT013,1970
FDS14,OUT019,476
FDZ58,OUT045,1910
FDD46,OUT046,2464
FDJ03,OUT035,1030
FDU03,OUT010,687
FDA33,OUT027,3888
NCW53,OUT035,3158
NCC55,OUT017,834
FDP52,OUT019,1114
FDE39,OUT049,2001
FDB44,OUT035,3467
FDG59,OUT013,865
FDI05,OUT013,1370
FDF59,OUT045,2038
FDM39,OUT019,642
FDB14,OUT013,1632
NCS05,OUT019,333
DRJ35,OUT045,1037
FDO31,OUT019,-98
FDA31,OUT046,2774
FDX40,OUT049,861
FDW56,OUT045,2994
FDH09,OUT018,400
FDA52,OUT019,631
FDF20,OUT019,879
FDE40,OUT046,1060
NCU17,OUT046,1710
NCP14,OUT035,1894
FDN25,OUT027,1650
FDU39,OUT049,1171
NCM05,OUT017,4144
FDU07,OUT017,2473
FDF28,OUT049,2154
FDR57,OUT049,2692
FDJ33,OUT013,2092
DRH23,OUT035,1098
FDQ52,OUT046,3736
DRK13,OUT035,3183
FDP09,OUT046,3258
FDR08,OUT027,2936
FDV50,OUT045,1847
FDT13,OUT049,3089
FDJ27,OUT027,2698
FDH21,OUT046,2750
FDW14,OUT027,2298
FDL52,OUT049,927
FDW28,OUT017,3100
FDL40,OUT049,1673
FDE24,OUT046,2209
FDX35,OUT049,3628
FDP46,OUT017,1537
FDX56,OUT045,3240
FDQ45,OUT049,3050
FDK50,OUT027,4304
FDY26,OUT045,3188
FDQ09,OUT017,1942
FDN39,OUT049,2801
FDP13,OUT017,941
FDR51,OUT013,2453
FDZ49,OUT010,1018
FDL28,OUT018,3789
FDZ10,OUT035,2147
FDK38,OUT013,2426
DRL49,OUT027,3720
FDR15,OUT013,2592
FDQ24,OUT035,3962
FDD56,OUT013,2936
NCR42,OUT046,671
FDH52,OUT045,1117
FDH57,OUT019,298
FDR15,OUT010,546
FDJ34,OUT035,2181
FDW37,OUT035,1669
FDQ23,OUT018,1149
FDP34,OUT013,2584
FDE04,OUT027,4787
FDC48,OUT045,1330
FDA47,OUT019,561
FDI35,OUT018,2793
NCV05,OUT013,2632
FDR28,OUT045,2559
FDH31,OUT017,1713
FDP59,OUT019,44
FDS19,OUT018,728
FDM60,OUT045,807
FDJ44,OUT018,2712
DRH51,OUT017,1432
DRC25,OUT017,1503
DRE25,OUT013,1588
NCX05,OUT049,2023
FDR11,OUT017,2614
DRP47,OUT045,3698
DRC49,OUT019,328
FDQ47,OUT027,987
FDL20,OUT013,1921
FDM34,OUT035,2218
NCN55,OUT013,3726
FDD41,OUT035,1903
FDE52,OUT049,1573
NCT18,OUT019,684
FDJ32,OUT018,358
FDE16,OUT046,3235
FDZ09,OUT045,2535
DRZ11,OUT046,1996
FDK41,OUT049,1514
FDE56,OUT049,1255
FDH34,OUT013,2980
DRI49,OUT013,1380
DRI59,OUT046,3416
DRC36,OUT049,2875
FDS15,OUT019,78
FDI07,OUT018,3112
FDZ15,OUT018,1436
NCX41,OUT027,5602
NCO29,OUT019,647
FDF57,OUT013,2824
FDI33,OUT035,1631
DRJ47,OUT049,2783
FDB34,OUT046,1412
FDY22,OUT027,3744
DRL11,OUT017,2587
FDY46,OUT035,3074
FDG17,OUT013,3820
FDE52,OUT018,853
DRP47,OUT027,6507
FDO01,OUT010,321
FDL09,OUT046,2681
FDR57,OUT013,2649
DRD37,OUT035,1039
FDQ36,OUT027,1083
FDL33,OUT049,3159
FDL48,OUT045,905
FDL28,OUT049,3680
NCN29,OUT046,921
FDO13,OUT035,2877
FDB38,OUT045,2589
FDI36,OUT035,3240
FDI58,OUT035,1697
FDH22,OUT018,1682
FDQ27,OUT013,1863
FDT33,OUT046,2675
FDC56,OUT045,1922
FDF14,OUT046,2506
FDQ39,OUT017,3060
NCM43,OUT017,2706
FDS46,OUT035,2112
FDI22,OUT049,3324
NCE43,OUT045,2642
FDZ36,OUT010,782
FDR13,OUT019,204
FDP46,OUT018,876
FDW56,OUT019,833
FDB40,OUT017,2341
FDM28,OUT018,2720
FDV49,OUT013,4097
NCS53,OUT018,2353
FDO03,OUT049,3661
FDT15,OUT035,3059
FDD33,OUT049,3680
FDX13,OUT017,3926
FDH60,OUT013,3163
DRH51,OUT046,1329
NCL07,OUT049,924
FDW51,OUT045,3311
FDF21,OUT019,851
FDH26,OUT019,381
FDJ03,OUT049,1038
FDU35,OUT017,1659
DRL01,OUT018,3799
FDE59,OUT045,742
FDI60,OUT035,1341
DRH39,OUT035,1353
FDK36,OUT049,1043
FDN52,OUT045,1392
FDU12,OUT017,4091
NCT05,OUT027,6730
FDS37,OUT027,3123
FDK24,OUT017,968
DRF36,OUT013,3036
FDN46,OUT010,-25
NCN06,OUT045,2532
FDD59,OUT035,1589
FDM14,OUT045,1782
FDO10,OUT018,288
FDU35,OUT013,1656
NCA30,OUT018,2895
NCO41,OUT049,1745
FDI24,OUT046,2760
FDZ16,OUT046,2970
FDV47,OUT046,1340
FDV16,OUT045,710
FDZ22,OUT035,1526
FDO20,OUT010,1285
FDW38,OUT013,1092
FDW52,OUT045,2595
FDT43,OUT019,-363
NCS29,OUT045,4004
NCC31,OUT017,2569
FDA21,OUT017,2993
FDQ55,OUT046,1962
NCE54,OUT049,1382
FDD45,OUT017,1676
NCP17,OUT017,1255
FDR47,OUT035,3107
DRM35,OUT013,2839
FDR47,OUT019,750
FDX19,OUT010,1128
FDV22,OUT027,4190
FDQ46,OUT027,2943
DRO47,OUT045,1752
FDB44,OUT010,1001
FDN02,OUT010,914
FDW10,OUT045,2688
FDJ41,OUT019,1360
FDM50,OUT046,1111
FDW10,OUT035,2913
FDY48,OUT049,1806
NCE30,OUT027,5588
FDO04,OUT045,972
FDQ26,OUT010,-405
NCX29,OUT018,2073
FDE39,OUT046,1845
NCR54,OUT027,5096
NCP55,OUT027,1541
FDX22,OUT017,3401
FDI05,OUT035,1437
FDC51,OUT027,3265
FDC10,OUT013,2044
FDJ46,OUT045,2703
FDV10,OUT010,-465
FDX12,OUT027,6374
FDL43,OUT019,-205
DRB13,OUT046,2978
FDF59,OUT027,3396
FDT35,OUT049,2768
NCJ19,OUT035,1194
FDT35,OUT018,2567
FDI48,OUT046,949
DRC24,OUT019,470
NCZ05,OUT017,1843
FDJ57,OUT049,3302
FDX11,OUT017,2976
FDE09,OUT035,2013
NCK06,OUT049,2061
DRE37,OUT017,3027
FDV56,OUT046,1822
FDY43,OUT017,2777
FDV35,OUT013,2495
FDF05,OUT019,1332
FDA36,OUT035,3041
FDS13,OUT027,6880
FDU47,OUT013,2317
FDI36,OUT010,848
FDH48,OUT046,1434
FDZ14,OUT013,2022
FDS46,OUT013,2056
FDE21,OUT017,2036
FDA26,OUT049,3489
FDV12,OUT046,1651
FDL46,OUT019,117
FDN57,OUT013,2306
NCJ18,OUT017,1948
FDO36,OUT045,2764
FDX55,OUT018,3515
FDT25,OUT019,217
FDD16,OUT049,1367
NCX18,OUT013,3116
NCG55,OUT018,1412
NCV18,OUT049,1502
NCS18,OUT035,1915
FDC37,OUT045,1713
FDE47,OUT046,2013
DRG49,OUT019,1215
FDC39,OUT049,3268
FDH24,OUT019,539
FDV39,OUT027,5211
NCL17,OUT045,2265
NCY53,OUT035,2027
FDH52,OUT013,1240
NCD19,OUT018,206
FDI44,OUT046,1328
DRD49,OUT027,6181
FDN08,OUT035,2157
FDO20,OUT027,6663
