Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF09,OUT010,0
FDO34,OUT046,2660
FDA55,OUT046,3543
NCM18,OUT035,1228
FDJ20,OUT019,233
DRQ35,OUT019,179
FDG02,OUT013,3020
NCU29,OUT018,2017
FDL27,OUT027,1710
NCA54,OUT035,2926
FDJ32,OUT035,1305
FDB21,OUT019,1186
FDR46,OUT035,2414
FDZ32,OUT046,1833
DRF36,OUT017,3032
NCU54,OUT017,3345
NCI31,OUT017,838
DRA59,OUT035,3034
NCC55,OUT045,656
FDE44,OUT018,116
NCN26,OUT018,1426
FDC11,OUT049,1577
FDV24,OUT035,2495
FDR40,OUT019,0
NCQ17,OUT049,2624
FDC46,OUT045,2801
NCM18,OUT046,1113
FDK16,OUT046,1557
FDI28,OUT017,1442
FDS11,OUT018,3715
DRD13,OUT046,1154
FDL36,OUT035,1631
FDI27,OUT013,919
FDJ53,OUT019,126
FDS44,OUT045,3688
FDE28,OUT046,3543
FDQ33,OUT018,2219
FDB37,OUT017,3788
FDQ31,OUT045,1438
NCQ05,OUT046,2431
FDE10,OUT013,2148
FDF38,OUT017,956
FDE50,OUT019,804
DRG37,OUT010,480
NCH06,OUT049,3853
FDY14,OUT045,3893
FDO27,OUT017,1676
FDQ19,OUT049,3855
FDZ26,OUT019,1119
FDN51,OUT013,4009
FDK20,OUT035,2199
FDD40,OUT018,3006
DRI25,OUT018,282
FDH56,OUT017,2076
FDI36,OUT027,5203
DRH11,OUT018,250
NCV18,OUT017,1475
DRI01,OUT049,2812
DRE48,OUT049,3152
FDS51,OUT035,1245
FDM38,OUT017,1143
FDB60,OUT027,5063
FDY58,OUT035,3661
FDY22,OUT045,2194
FDF11,OUT027,6312
FDZ51,OUT035,1768
FDQ45,OUT017,2979
FDF17,OUT035,3157
NCF31,OUT027,4012
FDA37,OUT013,2113
FDO51,OUT046,876
FDF34,OUT013,3118
FDD57,OUT018,1060
FDO37,OUT046,3539
FDR49,OUT049,1038
FDS39,OUT049,2338
FDI48,OUT027,1464
DRM35,OUT049,2872
FDV57,OUT035,3023
FDZ55,OUT013,2640
FDI28,OUT035,1450
FDS21,OUT045,1094
FDT34,OUT013,1802
DRI25,OUT035,1165
FDT47,OUT010,0
DRH39,OUT045,1223
NCD54,OUT045,2170
FDU16,OUT027,2240
NCW29,OUT045,2006
FDV25,OUT027,5844
FDM56,OUT035,2001
FDZ04,OUT027,1717
FDG59,OUT019,0
FDI56,OUT045,1461
FDS33,OUT035,1636
FDC23,OUT049,2886
FDT11,OUT049,3040
FDG17,OUT045,3675
FDZ44,OUT045,1886
FDJ52,OUT013,2574
DRI23,OUT046,2500
DRE15,OUT010,0
NCF07,OUT013,1703
NCR29,OUT049,1147
FDE44,OUT019,0
FDT23,OUT035,1559
NCG06,OUT017,3987
NCU41,OUT010,776
FDH46,OUT017,1853
FDV31,OUT013,2854
NCT41,OUT027,4085
FDE22,OUT027,4235
FDC26,OUT045,1764
DRF51,OUT017,824
NCY53,OUT019,122
FDY21,OUT017,3121
FDL27,OUT013,1194
FDZ34,OUT049,3137
NCF43,OUT010,312
FDC21,OUT035,2012
FDL26,OUT013,2575
FDT25,OUT010,197
NCR30,OUT046,1261
DRL23,OUT019,20
NCR05,OUT049,3154
NCE19,OUT018,205
FDY07,OUT035,1037
FDB10,OUT017,3713
FDP57,OUT013,1772
FDU48,OUT019,255
FDH48,OUT035,1589
FDO33,OUT035,2029
NCU29,OUT045,2248
FDW35,OUT046,836
FDH05,OUT010,1115
FDP26,OUT049,1811
DRG27,OUT035,955
FDQ33,OUT046,2444
FDH20,OUT010,6
FDV14,OUT046,1452
DRD01,OUT046,1067
NCI17,OUT049,1675
FDF39,OUT010,1344
FDX37,OUT046,1736
NCX17,OUT035,3748
FDN03,OUT013,3884
NCS41,OUT010,713
FDH34,OUT045,2792
NCX53,OUT018,1980
FDY31,OUT046,2354
FDD20,OUT017,2167
FDE51,OUT045,793
FDV27,OUT046,1494
FDF16,OUT035,2446
FDZ02,OUT049,1670
NCK05,OUT045,1078
FDM12,OUT027,5036
NCA05,OUT018,2201
FDX33,OUT045,2502
FDM25,OUT049,2917
FDE41,OUT018,857
FDW14,OUT045,1401
NCD30,OUT046,1537
FDB23,OUT010,1142
FDF45,OUT046,1172
FDW20,OUT017,2145
FDF47,OUT045,3399
NCR05,OUT019,907
DRB01,OUT046,2918
FDE36,OUT013,2688
FDU56,OUT049,3006
FDB23,OUT049,3630
FDN48,OUT049,1617
FDS43,OUT013,2993
NCN05,OUT013,2909
NCL53,OUT049,2876
FDL56,OUT046,1479
FDH17,OUT018,1041
FDP37,OUT046,2037
FDG09,OUT019,830
FDA55,OUT045,3442
FDX31,OUT049,3761
FDJ41,OUT045,3853
DRC24,OUT045,2416
FDQ21,OUT035,2117
NCT54,OUT045,1438
FDH08,OUT049,3669
FDY38,OUT018,3833
DRM11,OUT010,1295
FDG32,OUT049,3532
NCH18,OUT046,3711
FDI20,OUT035,3471
FDA33,OUT018,2058
FDN45,OUT013,3465
FDT45,OUT010,0
FDR32,OUT035,3743
FDA48,OUT017,3516
FDN23,OUT017,2436
NCR18,OUT035,950
FDD45,OUT046,1578
FDI22,OUT018,3330
FDT09,OUT013,2187
DRC24,OUT027,4078
FDT39,OUT046,2377
FDX28,OUT045,1498
FDA50,OUT018,977
FDT33,OUT027,4479
FDQ60,OUT049,2088
NCM19,OUT018,1400
FDF40,OUT046,3776
NCI30,OUT035,3846
FDK34,OUT049,3733
FDA38,OUT027,6225
FDT02,OUT045,642
FDC11,OUT017,1575
FDD08,OUT046,833
NCS29,OUT046,3988
DRI03,OUT010,656
FDK48,OUT035,1422
FDM52,OUT049,2404
FDP49,OUT035,1259
DRA24,OUT046,2645
NCJ43,OUT049,2785
FDE11,OUT045,2849
FDP01,OUT049,2636
FDQ59,OUT018,860
FDA43,OUT019,828
FDL14,OUT017,2646
FDV50,OUT010,159
FDT01,OUT027,5588
NCC42,OUT035,2363
FDO28,OUT046,1918
FDD32,OUT019,0
FDV45,OUT035,3033
NCW17,OUT019,225
NCJ17,OUT027,2252
NCF18,OUT049,3028
FDP01,OUT045,2455
FDH24,OUT045,2446
FDI38,OUT027,5573
FDX03,OUT035,1053
FDY28,OUT046,3315
FDN34,OUT018,2618
FDJ02,OUT045,2318
FDW40,OUT019,302
FDX03,OUT017,993
FDE17,OUT027,4050
FDT58,OUT046,2652
FDI38,OUT013,3345
FDW22,OUT035,3616
FDS15,OUT027,2947
NCX06,OUT013,2848
DRK47,OUT035,3654
FDC23,OUT027,4712
FDM56,OUT010,95
FDP21,OUT046,2979
FDP58,OUT046,3372
FDA27,OUT019,1293
FDK41,OUT019,0
NCH42,OUT046,3521
FDG29,OUT045,727
FDW15,OUT018,2241
FDD28,OUT018,301
FDQ37,OUT049,3113
FDC23,OUT035,2968
FDV13,OUT035,1686
FDK33,OUT046,3292
FDO33,OUT013,1884
FDN21,OUT017,2681
NCW06,OUT027,5011
FDI38,OUT035,3450
FDC21,OUT027,2934
NCS05,OUT046,2124
NCN53,OUT049,853
FDV40,OUT010,0
FDG60,OUT017,3693
NCY30,OUT027,4770
FDM40,OUT045,2109
NCO30,OUT046,2831
FDK10,OUT046,2869
FDM36,OUT045,2688
FDN10,OUT013,1940
FDM46,OUT018,955
FDX50,OUT049,1902
FDP33,OUT045,3781
FDO12,OUT045,2958
FDC28,OUT013,1825
FDO31,OUT045,1366
FDX45,OUT035,2624
FDV21,OUT049,2089
FDH04,OUT049,1614
NCG54,OUT013,2688
FDO13,OUT046,2618
FDA09,OUT027,4740
FDC38,OUT017,2253
NCO42,OUT046,2234
FDL45,OUT049,2090
NCK31,OUT013,1028
FDM39,OUT017,2868
FDC22,OUT010,757
FDF46,OUT046,1882
FDQ37,OUT045,2921
FDH41,OUT010,948
FDQ04,OUT046,778
NCQ02,OUT027,4930
FDJ57,OUT027,5157
NCE07,OUT049,2289
FDE56,OUT013,1181
FDI20,OUT049,3402
FDK36,OUT018,112
FDP08,OUT027,5094
FDF44,OUT017,2278
NCU53,OUT017,2762
FDF47,OUT035,3642
FDS55,OUT010,401
FDZ52,OUT010,40
FDL04,OUT018,1238
NCM26,OUT035,2609
FDX43,OUT049,2803
FDP52,OUT049,3622
DRK49,OUT045,734
FDE38,OUT013,2691
DRF13,OUT035,2410
FDK41,OUT010,0
FDJ04,OUT027,3133
FDZ44,OUT018,1556
FDS11,OUT013,3559
FDA55,OUT049,3631
NCW53,OUT046,3006
FDB49,OUT027,2654
FDD23,OUT017,3091
NCV42,OUT045,1713
NCZ29,OUT018,1707
FDQ26,OUT013,1110
FDV08,OUT017,933
FDC53,OUT049,1695
FDV58,OUT010,766
NCP02,OUT019,0
DRI37,OUT045,972
FDQ12,OUT049,3635
FDE33,OUT046,1385
FDX27,OUT045,1480
FDM22,OUT017,1115
NCH30,OUT019,87
FDC04,OUT017,3755
FDO38,OUT046,1398
FDV52,OUT027,3096
FDB32,OUT013,1614
FDV43,OUT018,91
FDI24,OUT018,2741
FDR40,OUT017,1497
FDW02,OUT049,2106
FDE44,OUT049,1012
FDL38,OUT046,1553
NCT54,OUT010,0
DRJ39,OUT010,1041
FDW55,OUT049,3946
DRF13,OUT019,335
NCW17,OUT049,2176
FDP13,OUT035,1001
FDS08,OUT018,2690
NCP17,OUT035,1277
NCO53,OUT035,2974
FDH19,OUT045,2678
FDJ04,OUT017,2014
FDG10,OUT049,1182
FDA40,OUT010,0
FDI53,OUT045,2509
FDU09,OUT010,0
FDK60,OUT045,1572
FDR43,OUT017,841
FDW22,OUT017,3529
DRP47,OUT010,1186
DRG48,OUT010,335
FDA14,OUT035,2411
FDU49,OUT013,1557
FDK28,OUT045,3807
FDT19,OUT046,2793
NCQ42,OUT045,1920
FDD03,OUT045,3492
NCM53,OUT013,1829
NCX53,OUT045,2158
FDV14,OUT027,2221
NCZ54,OUT017,2652
FDB39,OUT013,1032
DRC24,OUT046,2458
FDY36,OUT013,1319
FDN01,OUT035,2936
DRH25,OUT046,991
FDV08,OUT046,891
NCP53,OUT049,3750
FDU52,OUT010,493
NCI42,OUT045,3135
FDZ14,OUT035,2096
FDF11,OUT046,3741
FDQ13,OUT018,867
FDO32,OUT010,0
DRJ37,OUT018,2260
FDY43,OUT046,2701
NCT41,OUT017,2570
NCV17,OUT045,2045
FDM04,OUT027,1461
DRB48,OUT018,0
FDM24,OUT013,2539
FDT37,OUT049,3985
NCO05,OUT010,0
FDL13,OUT046,3634
FDL15,OUT017,2567
FDB11,OUT018,3686
FDL14,OUT019,578
FDY10,OUT019,121
FDJ40,OUT049,1932
NCW18,OUT046,3600
NCY06,OUT013,2083
DRE13,OUT018,820
FDA26,OUT045,3304
NCE19,OUT010,0
FDE33,OUT035,1577
DRL59,OUT027,1404
FDY07,OUT046,913
FDF57,OUT018,2659
FDM58,OUT035,1997
FDP26,OUT027,2732
FDY32,OUT046,2650
FDD51,OUT010,0
FDU22,OUT018,1527
FDZ49,OUT018,3678
NCI42,OUT017,3322
FDT04,OUT027,1010
NCU41,OUT045,2891
FDS56,OUT045,3976
NCN42,OUT017,2385
FDK34,OUT046,3642
FDB03,OUT017,3752
DRJ25,OUT035,1033
FDT25,OUT027,3288
FDN20,OUT013,2728
FDP09,OUT013,3343
FDM20,OUT019,1259
NCG55,OUT046,1848
NCP14,OUT045,1642
NCH06,OUT046,3724
FDV52,OUT013,1950
NCL07,OUT035,947
DRJ11,OUT027,4965
DRO59,OUT013,1279
FDW15,OUT010,403
NCQ30,OUT035,2074
NCN54,OUT019,0
FDY01,OUT027,3119
FDX39,OUT035,3496
FDH53,OUT027,2187
FDA57,OUT035,953
NCC07,OUT010,33
FDU28,OUT013,2967
FDK36,OUT010,0
FDR36,OUT018,32
NCQ17,OUT035,2631
FDS28,OUT019,0
FDE08,OUT045,2283
FDU22,OUT046,1943
FDG41,OUT045,1760
FDO31,OUT010,0
FDM21,OUT019,1297
FDU40,OUT017,3061
FDV36,OUT018,1660
FDT10,OUT027,1638
FDX38,OUT045,823
NCU30,OUT027,4306
NCV06,OUT049,3052
FDT16,OUT035,4121
NCP41,OUT027,2881
FDZ56,OUT017,2804
FDC22,OUT035,3137
FDU10,OUT035,943
FDS46,OUT045,1869
FDO08,OUT049,2800
NCV42,OUT018,1318
FDP33,OUT035,3991
FDJ12,OUT046,3271
FDH04,OUT045,1420
NCU54,OUT013,3292
FDO36,OUT010,678
FDT37,OUT027,6701
FDD14,OUT010,695
FDA16,OUT013,3419
NCS42,OUT019,0
FDP10,OUT019,2
FDQ28,OUT049,2582
FDK57,OUT010,158
FDK02,OUT013,1985
FDW47,OUT018,1579
NCC42,OUT018,1921
FDQ37,OUT018,3042
FDL40,OUT046,1535
DRE13,OUT010,0
FDQ34,OUT027,2753
NCB54,OUT046,2066
FDS48,OUT049,2445
FDO15,OUT045,1227
NCT30,OUT013,878
FDU49,OUT027,2310
FDE21,OUT046,1917
FDS49,OUT019,0
FDT38,OUT027,2204
FDZ01,OUT045,1712
FDC41,OUT035,1418
DRG13,OUT010,554
NCZ42,OUT018,3874
NCM07,OUT045,1363
NCV17,OUT018,1763
DRK39,OUT035,1541
FDS37,OUT018,1468
FDV12,OUT019,0
NCG19,OUT018,3840
FDS51,OUT013,1160
NCO14,OUT046,804
FDC38,OUT046,2159
FDN15,OUT046,2218
NCH42,OUT013,3519
FDQ22,OUT046,752
FDC05,OUT013,3063
FDZ31,OUT013,3075
DRJ23,OUT049,3012
FDC52,OUT035,2593
DRD12,OUT010,0
FDV55,OUT017,2420
FDD32,OUT046,1454
FDR01,OUT049,3317
FDY08,OUT019,318
FDQ45,OUT045,2852
DRN11,OUT027,3721
NCS05,OUT018,1825
FDY32,OUT035,2765
NCD31,OUT045,2523
NCE06,OUT049,2648
NCP14,OUT046,1693
NCF18,OUT019,726
FDF14,OUT018,2247
FDB22,OUT017,2580
NCH54,OUT049,2625
FDU27,OUT035,1080
FDS58,OUT027,4238
NCU29,OUT035,2420
FDJ57,OUT013,3163
FDL56,OUT049,1568
FDH60,OUT035,3214
FDN24,OUT018,226
FDD02,OUT017,2095
FDP15,OUT017,4018
FDB28,OUT027,5135
DRC49,OUT045,2202
NCG30,OUT018,1579
FDJ14,OUT049,1514
FDL52,OUT045,694
NCG19,OUT027,6090
NCN41,OUT035,2145
FDW22,OUT013,3504
FDI02,OUT013,1939
FDV51,OUT045,2551
FDV48,OUT046,1394
NCL17,OUT019,324
FDP46,OUT045,1414
FDU10,OUT045,695
FDT37,OUT010,1329
FDI27,OUT035,1026
FDN51,OUT046,3990
FDW07,OUT035,1658
FDN45,OUT049,3536
DRN37,OUT027,4388
DRF48,OUT049,3011
FDP38,OUT019,0
NCX18,OUT027,5107
FDK45,OUT018,1649
FDZ37,OUT049,1608
FDS50,OUT018,3611
NCR54,OUT018,3036
NCS17,OUT035,1707
FDV31,OUT046,2833
DRE27,OUT017,1659
FDN60,OUT013,2588
FDK26,OUT013,2981
FDX37,OUT018,1216
FDW31,OUT046,3126
FDX26,OUT018,2802
DRL49,OUT019,321
FDU49,OUT017,1608
FDY58,OUT046,3516
FDN03,OUT045,3752
NCV06,OUT010,737
FDH53,OUT045,1334
FDG31,OUT018,465
NCC06,OUT045,1965
FDS13,OUT049,4133
FDP16,OUT035,3880
FDA35,OUT013,2029
DRP47,OUT018,4172
FDY28,OUT010,1016
FDY20,OUT035,1725
NCH30,OUT017,1919
NCR29,OUT019,0
NCP05,OUT013,2374
NCF30,OUT019,133
FDA08,OUT035,2856
FDN51,OUT027,6828
FDH12,OUT046,1787
FDY39,OUT017,2990
NCO53,OUT045,2778
FDB40,OUT046,2289
FDH02,OUT049,1649
FDY11,OUT027,1755
FDQ09,OUT019,112
FDP16,OUT013,3771
NCF55,OUT018,0
FDY09,OUT027,4640
FDY39,OUT045,2816
NCU53,OUT049,2713
NCT41,OUT049,2551
FDJ45,OUT046,948
FDR28,OUT013,2639
FDN08,OUT013,2037
FDJ07,OUT049,1973
FDZ09,OUT027,4340
FDQ14,OUT017,2508
FDY12,OUT027,1409
FDK57,OUT046,1959
FDD20,OUT049,2133
FDS36,OUT018,1421
FDI40,OUT049,1817
FDJ40,OUT045,1760
FDE08,OUT013,2371
DRK01,OUT013,1604
FDC58,OUT049,926
FDE50,OUT046,3005
FDX48,OUT035,2647
DRM35,OUT018,2698
FDG41,OUT013,1851
FDB52,OUT046,3837
FDV19,OUT045,2541
DRG48,OUT017,2366
FDI26,OUT013,2892
FDU11,OUT019,171
FDF59,OUT019,246
FDR07,OUT049,1721
NCE06,OUT017,2656
FDE10,OUT046,2147
NCO55,OUT046,1814
FDZ13,OUT013,1087
FDT50,OUT017,1680
FDH12,OUT010,43
FDD21,OUT045,1897
NCM05,OUT013,4007
FDK04,OUT013,1102
FDN33,OUT017,1697
NCM18,OUT010,0
DRC25,OUT049,1518
FDT47,OUT017,1725
FDD45,OUT027,2541
NCD07,OUT018,1402
NCY54,OUT010,543
FDL12,OUT049,1234
FDL02,OUT017,1922
FDC60,OUT035,1677
FDR37,OUT017,2990
FDY16,OUT017,3002
FDU26,OUT045,1880
FDN24,OUT013,1035
FDH44,OUT013,2429
FDE23,OUT010,0
FDW60,OUT017,2908
FDQ55,OUT049,2069
FDV32,OUT027,1706
FDV03,OUT010,510
FDY14,OUT010,1331
NCL55,OUT027,6631
DRF25,OUT017,869
FDX03,OUT046,909
FDF40,OUT045,3694
FDX24,OUT010,0
FDA25,OUT049,1896
FDH21,OUT018,2553
FDB47,OUT010,950
FDT34,OUT019,0
FDS39,OUT010,319
NCU05,OUT046,1344
FDE02,OUT049,1661
FDL25,OUT035,1691
FDC50,OUT049,1661
FDZ32,OUT049,1942
FDV14,OUT045,1343
FDR07,OUT045,1552
FDB26,OUT049,1156
NCR50,OUT045,2359
FDP01,OUT018,2325
FDH57,OUT045,2055
FDM60,OUT027,1117
FDA45,OUT017,2850
FDU55,OUT017,4055
FDH40,OUT035,1562
FDG40,OUT019,0
FDT12,OUT049,3591
DRL59,OUT045,895
FDT47,OUT018,1129
FDI60,OUT017,1305
DRF51,OUT027,1000
NCK31,OUT049,1072
FDB08,OUT045,2518
FDM44,OUT035,1883
FDD46,OUT018,2221
FDR27,OUT019,261
FDV56,OUT010,144
FDM02,OUT049,1614
FDU45,OUT018,1442
FDZ10,OUT017,2113
NCK31,OUT010,0
FDR27,OUT035,2324
FDF33,OUT013,2022
FDJ36,OUT046,1771
FDP33,OUT049,3954
FDG17,OUT046,3750
FDG47,OUT027,6899
NCW29,OUT046,2063
DRH59,OUT017,1316
FDR32,OUT017,3704
FDP48,OUT035,3028
FDG17,OUT035,3890
DRJ59,OUT017,857
FDY48,OUT027,2754
FDB02,OUT046,2822
FDN10,OUT019,149
NCD55,OUT035,932
FDX34,OUT013,2005
FDZ38,OUT045,2593
DRF37,OUT049,4051
DRL47,OUT019,171
FDL27,OUT035,1295
NCP53,OUT035,3768
FDT03,OUT019,722
FDJ28,OUT035,3092
FDF40,OUT018,4111
FDA32,OUT035,3535
NCP02,OUT017,1149
FDZ31,OUT045,2997
NCQ29,OUT013,3998
FDP57,OUT010,42
FDL32,OUT027,3060
DRB01,OUT035,3120
FDJ40,OUT046,1824
FDO24,OUT018,2347
FDO11,OUT018,4156
FDA56,OUT035,2134
FDF02,OUT045,1712
FDA10,OUT013,1990
NCI55,OUT017,2046
FDZ40,OUT010,0
FDV08,OUT049,944
FDN48,OUT013,1538
FDU57,OUT017,2561
DRF49,OUT013,1905
FDS02,OUT035,3145
FDS43,OUT046,2944
FDT16,OUT013,3961
FDX19,OUT027,6162
FDK15,OUT046,1615
DRA12,OUT049,2313
FDY35,OUT017,1014
NCU42,OUT013,2681
FDD26,OUT013,2990
FDR11,OUT018,2438
NCP53,OUT045,3587
FDP34,OUT045,2424
NCV41,OUT019,92
FDN20,OUT018,2550
FDZ16,OUT018,3036
FDZ28,OUT049,2144
NCL55,OUT013,3896
NCJ17,OUT046,1418
FDT37,OUT046,3919
FDV51,OUT049,2753
FDZ28,OUT035,2218
FDN27,OUT013,1956
FDS14,OUT019,495
FDZ58,OUT045,1900
FDD46,OUT046,2476
FDJ03,OUT035,1056
FDU03,OUT010,706
FDA33,OUT027,3869
NCW53,OUT035,3112
NCC55,OUT017,838
FDP52,OUT019,1117
FDE39,OUT049,2017
FDB44,OUT035,3459
FDG59,OUT013,829
FDI05,OUT013,1317
FDF59,OUT045,2023
FDM39,OUT019,655
FDB14,OUT013,1605
NCS05,OUT019,282
DRJ35,OUT045,1013
FDO31,OUT019,0
FDA31,OUT046,2770
FDX40,OUT049,844
FDW56,OUT045,2950
FDH09,OUT018,376
FDA52,OUT019,631
FDF20,OUT019,852
FDE40,OUT046,1114
NCU17,OUT046,1697
NCP14,OUT035,1882
FDN25,OUT027,1582
FDU39,OUT049,1190
NCM05,OUT017,4117
FDU07,OUT017,2488
FDF28,OUT049,2139
FDR57,OUT049,2661
FDJ33,OUT013,2054
DRH23,OUT035,1122
FDQ52,OUT046,3758
DRK13,OUT035,3179
FDP09,OUT046,3295
FDR08,OUT027,2950
FDV50,OUT045,1866
FDT13,OUT049,3076
FDJ27,OUT027,2726
FDH21,OUT046,2711
FDW14,OUT027,2308
FDL52,OUT049,893
FDW28,OUT017,3118
FDL40,OUT049,1658
FDE24,OUT046,2244
FDX35,OUT049,3662
FDP46,OUT017,1570
FDX56,OUT045,3233
FDQ45,OUT049,3016
FDK50,OUT027,4293
FDY26,OUT045,3211
FDQ09,OUT017,1962
FDN39,OUT049,2804
FDP13,OUT017,963
FDR51,OUT013,2410
FDZ49,OUT010,1053
FDL28,OUT018,3797
FDZ10,OUT035,2159
FDK38,OUT013,2379
DRL49,OUT027,3724
FDR15,OUT013,2544
FDQ24,OUT035,3979
FDD56,OUT013,2877
NCR42,OUT046,664
FDH52,OUT045,1080
FDH57,OUT019,291
FDR15,OUT010,546
FDJ34,OUT035,2192
FDW37,OUT035,1692
FDQ23,OUT018,1203
FDP34,OUT013,2544
FDE04,OUT027,4767
FDC48,OUT045,1303
FDA47,OUT019,563
FDI35,OUT018,2792
NCV05,OUT013,2538
FDR28,OUT045,2517
FDH31,OUT017,1739
FDP59,OUT019,100
FDS19,OUT018,739
FDM60,OUT045,775
FDJ44,OUT018,2706
DRH51,OUT017,1547
DRC25,OUT017,1519
DRE25,OUT013,1563
NCX05,OUT049,1986
FDR11,OUT017,2674
DRP47,OUT045,3687
DRC49,OUT019,326
FDQ47,OUT027,1025
FDL20,OUT013,1892
FDM34,OUT035,2239
NCN55,OUT013,3694
FDD41,OUT035,1902
FDE52,OUT049,1583
NCT18,OUT019,654
FDJ32,OUT018,369
FDE16,OUT046,3248
FDZ09,OUT045,2516
DRZ11,OUT046,2019
FDK41,OUT049,1507
FDE56,OUT049,1261
FDH34,OUT013,2917
DRI49,OUT013,1364
DRI59,OUT046,3432
DRC36,OUT049,2860
FDS15,OUT019,91
FDI07,OUT018,3113
FDZ15,OUT018,1481
NCX41,OUT027,5573
NCO29,OUT019,591
FDF57,OUT013,2765
FDI33,OUT035,1635
DRJ47,OUT049,2772
FDB34,OUT046,1432
FDY22,OUT027,3752
DRL11,OUT017,2597
FDY46,OUT035,3071
FDG17,OUT013,3755
FDE52,OUT018,893
DRP47,OUT027,6513
FDO01,OUT010,265
FDL09,OUT046,2703
FDR57,OUT013,2583
DRD37,OUT035,1044
FDQ36,OUT027,1080
FDL33,OUT049,3129
FDL48,OUT045,895
FDL28,OUT049,3667
NCN29,OUT046,896
FDO13,OUT035,2803
FDB38,OUT045,2572
FDI36,OUT035,3231
FDI58,OUT035,1692
FDH22,OUT018,1696
FDQ27,OUT013,1823
FDT33,OUT046,2670
FDC56,OUT045,1895
FDF14,OUT046,2518
FDQ39,OUT017,3092
NCM43,OUT017,2723
FDS46,OUT035,2121
FDI22,OUT049,3330
NCE43,OUT045,2594
FDZ36,OUT010,763
FDR13,OUT019,202
FDP46,OUT018,901
FDW56,OUT019,804
FDB40,OUT017,2386
FDM28,OUT018,2717
FDV49,OUT013,4052
NCS53,OUT018,2334
FDO03,OUT049,3661
FDT15,OUT035,3053
FDD33,OUT049,3674
FDX13,OUT017,3955
FDH60,OUT013,3123
DRH51,OUT046,1441
NCL07,OUT049,918
FDW51,OUT045,3296
FDF21,OUT019,819
FDH26,OUT019,394
FDJ03,OUT049,1071
FDU35,OUT017,1719
DRL01,OUT018,3839
FDE59,OUT045,719
FDI60,OUT035,1335
DRH39,OUT035,1466
FDK36,OUT049,1019
FDN52,OUT045,1358
FDU12,OUT017,4121
NCT05,OUT027,6677
FDS37,OUT027,3125
FDK24,OUT017,984
DRF36,OUT013,2990
FDN46,OUT010,0
NCN06,OUT045,2482
FDD59,OUT035,1587
FDM14,OUT045,1772
FDO10,OUT018,313
FDU35,OUT013,1651
NCA30,OUT018,2893
NCO41,OUT049,1689
FDI24,OUT046,2776
FDZ16,OUT046,2979
FDV47,OUT046,1409
FDV16,OUT045,672
FDZ22,OUT035,1522
FDO20,OUT010,1303
FDW38,OUT013,1077
FDW52,OUT045,2552
FDT43,OUT019,0
NCS29,OUT045,3939
NCC31,OUT017,2557
FDA21,OUT017,3011
FDQ55,OUT046,1971
NCE54,OUT049,1369
FDD45,OUT017,1688
NCP17,OUT017,1249
FDR47,OUT035,3156
DRM35,OUT013,2786
FDR47,OUT019,792
FDX19,OUT010,1151
FDV22,OUT027,4175
FDQ46,OUT027,2941
DRO47,OUT045,1734
FDB44,OUT010,996
FDN02,OUT010,948
FDW10,OUT045,2677
FDJ41,OUT019,1333
FDM50,OUT046,1138
FDW10,OUT035,2925
FDY48,OUT049,1811
NCE30,OUT027,5582
FDO04,OUT045,953
FDQ26,OUT010,0
NCX29,OUT018,2050
FDE39,OUT046,1887
NCR54,OUT027,5074
NCP55,OUT027,1547
FDX22,OUT017,3417
FDI05,OUT035,1428
FDC51,OUT027,3294
FDC10,OUT013,2005
FDJ46,OUT045,2676
FDV10,OUT010,0
FDX12,OUT027,6377
FDL43,OUT019,0
DRB13,OUT046,2969
FDF59,OUT027,3401
FDT35,OUT049,2812
NCJ19,OUT035,1220
FDT35,OUT018,2628
FDI48,OUT046,958
DRC24,OUT019,475
NCZ05,OUT017,1827
FDJ57,OUT049,3219
FDX11,OUT017,2992
FDE09,OUT035,2006
NCK06,OUT049,2023
DRE37,OUT017,3044
FDV56,OUT046,1838
FDY43,OUT017,2789
FDV35,OUT013,2509
FDF05,OUT019,1323
FDA36,OUT035,3018
FDS13,OUT027,6876
FDU47,OUT013,2316
FDI36,OUT010,836
FDH48,OUT046,1462
FDZ14,OUT013,1998
FDS46,OUT013,2020
FDE21,OUT017,2054
FDA26,OUT049,3515
FDV12,OUT046,1675
FDL46,OUT019,130
FDN57,OUT013,2271
NCJ18,OUT017,1968
FDO36,OUT045,2754
FDX55,OUT018,3534
FDT25,OUT019,226
FDD16,OUT049,1364
NCX18,OUT013,3036
NCG55,OUT018,1416
NCV18,OUT049,1469
NCS18,OUT035,1904
FDC37,OUT045,1705
FDE47,OUT046,2032
DRG49,OUT019,1216
FDC39,OUT049,3300
FDH24,OUT019,541
FDV39,OUT027,5196
NCL17,OUT045,2198
NCY53,OUT035,2007
FDH52,OUT013,1183
NCD19,OUT018,199
FDI44,OUT046,1348
DRD49,OUT027,6196
FDN08,OUT035,2155
FDO20,OUT027,6656
FDY02,OUT046,3958
FDX23,OUT045,1465
FDX01,OUT017,2025
FDH20,OUT027,2593
NCX41,OUT017,3402
FDD21,OUT027,3114
DRH11,OUT019,0
DRE60,OUT018,3656
FDB10,OUT013,3665
FDH38,OUT013,1984
NCL07,OUT018,0
FDD48,OUT046,1863
NCT54,OUT027,2411
FDF32,OUT027,5240
DRH51,OUT045,1394
DRG03,OUT035,2651
